num_date_time,answer
17 2020-08-30 18,600.0769977072989
17 2020-08-30 19,608.0675913558222
17 2020-08-30 20,594.7254591027977
17 2020-08-30 21,550.5054792018011
17 2020-08-30 22,511.5528671588453
17 2020-08-30 23,510.9496177393932
17 2020-08-31 00,529.8955295128599
17 2020-08-31 01,519.0095480473204
17 2020-08-31 02,469.6000938638793
17 2020-08-31 03,446.2856546971084
17 2020-08-31 04,535.3737955487582
17 2020-08-31 05,763.2186076925879
17 2020-08-31 06,1070.9566679668362
17 2020-08-31 07,1363.4418918582573
17 2020-08-31 08,1572.9150201070665
17 2020-08-31 09,1681.395721389027
17 2020-08-31 10,1706.5499830900874
17 2020-08-31 11,1685.9684131433046
17 2020-08-31 12,1667.3228861602377
17 2020-08-31 13,1685.8481860747509
17 2020-08-31 14,1732.8006458466973
17 2020-08-31 15,1751.9422786802231
17 2020-08-31 16,1683.4427765241012
17 2020-08-31 17,1517.594864821496
17 2020-08-31 18,1301.3113774155333
17 2020-08-31 19,1092.2185832492328
17 2020-08-31 20,915.2685550949158
17 2020-08-31 21,767.275812179298
17 2020-08-31 22,649.504289937739
17 2020-08-31 23,575.6276352026514
18 2020-08-25 00,1798.93950626081
18 2020-08-25 01,1992.7789808576456
18 2020-08-25 02,1789.7597202194183
18 2020-08-25 03,1253.4541934209226
18 2020-08-25 04,702.3591369182545
18 2020-08-25 05,524.2137981738647
18 2020-08-25 06,912.4402580484889
18 2020-08-25 07,1733.4752014733322
18 2020-08-25 08,2630.1704334136803
18 2020-08-25 09,3260.0141384927642
18 2020-08-25 10,3474.3672384329248
18 2020-08-25 11,3341.204094724694
18 2020-08-25 12,3059.2643803344904
18 2020-08-25 13,2849.710351566321
18 2020-08-25 14,2857.6679250365946
18 2020-08-25 15,3072.2385215464847
18 2020-08-25 16,3311.3160610560435
18 2020-08-25 17,3321.461151633135
18 2020-08-25 18,2954.4121553908303
18 2020-08-25 19,2288.97605520997
18 2020-08-25 20,1594.3210670970445
18 2020-08-25 21,1163.5538300735955
18 2020-08-25 22,1143.956286230687
18 2020-08-25 23,1465.2436116847537
18 2020-08-26 00,1880.8933298834397
18 2020-08-26 01,2089.865077638927
18 2020-08-26 02,1898.8697146832492
18 2020-08-26 03,1358.8001779638744
18 2020-08-26 04,775.1242146173178
18 2020-08-26 05,539.5522305892708
18 2020-08-26 06,873.3250108087683
18 2020-08-26 07,1676.0675923091114
18 2020-08-26 08,2601.913081044868
18 2020-08-26 09,3289.1669241426525
18 2020-08-26 10,3553.6583377210272
18 2020-08-26 11,3430.054732401601
18 2020-08-26 12,3098.7898658498484
18 2020-08-26 13,2790.3391741308424
18 2020-08-26 14,2695.631357546558
18 2020-08-26 15,2869.1287487013183
18 2020-08-26 16,3165.0359078746415
18 2020-08-26 17,3296.793342086237
18 2020-08-26 18,3032.6481515115647
18 2020-08-26 19,2389.9705626634363
18 2020-08-26 20,1652.4932776821242
18 2020-08-26 21,1180.4865683571993
18 2020-08-26 22,1167.3982403690652
18 2020-08-26 23,1527.5504370328158
18 2020-08-27 00,1969.3254258531804
18 2020-08-27 01,2173.3153028272022
18 2020-08-27 02,1966.8950440348951
18 2020-08-27 03,1424.8683535645118
18 2020-08-27 04,851.0911408811005
18 2020-08-27 05,622.5793271926797
18 2020-08-27 06,958.9489271901201
18 2020-08-27 07,1770.1439463076636
18 2020-08-27 08,2710.014570870357
18 2020-08-27 09,3400.756359189395
18 2020-08-27 10,3648.5592991677354
18 2020-08-27 11,3501.498494830971
18 2020-08-27 12,3162.262893588696
18 2020-08-27 13,2868.333485613063
18 2020-08-27 14,2801.9249347150276
18 2020-08-27 15,3010.716376463409
18 2020-08-27 16,3346.3598514779387
18 2020-08-27 17,3506.6505355527297
18 2020-08-27 18,3230.4189350463766
18 2020-08-27 19,2525.600961163939
18 2020-08-27 20,1713.745832004472
18 2020-08-27 21,1212.1136206001406
18 2020-08-27 22,1228.0815537285093
18 2020-08-27 23,1627.8954740618444
18 2020-08-28 00,2065.791338589813
18 2020-08-28 01,2226.7845915137664
18 2020-08-28 02,1991.6944517218142
18 2020-08-28 03,1466.4644111849132
18 2020-08-28 04,925.2630899176452
18 2020-08-28 05,698.3307508104863
18 2020-08-28 06,1004.0898322616334
18 2020-08-28 07,1791.2849318553424
18 2020-08-28 08,2730.8555375516235
18 2020-08-28 09,3416.0686049564565
18 2020-08-28 10,3629.3174952419326
18 2020-08-28 11,3449.616986919711
18 2020-08-28 12,3131.0436392667184
18 2020-08-28 13,2903.467421340679
18 2020-08-28 14,2873.13916301864
18 2020-08-28 15,3031.7627304502685
18 2020-08-28 16,3269.471651789971
18 2020-08-28 17,3373.7914582400467
18 2020-08-28 18,3115.933790544252
18 2020-08-28 19,2449.0430185321725
18 2020-08-28 20,1639.1786978469158
18 2020-08-28 21,1125.1197107942792
18 2020-08-28 22,1169.03564221614
18 2020-08-28 23,1625.4320800007174
18 2020-08-29 00,2071.2945334204333
18 2020-08-29 01,2167.739664716291
18 2020-08-29 02,1891.6135645794432
18 2020-08-29 03,1450.2762441280533
18 2020-08-29 04,1045.0621116347213
18 2020-08-29 05,755.8741220520969
18 2020-08-29 06,599.6160966863988
18 2020-08-29 07,596.1347488588208
18 2020-08-29 08,731.2644310448268
18 2020-08-29 09,907.7511185269504
18 2020-08-29 10,1007.84097034147
18 2020-08-29 11,1013.6203319776123
18 2020-08-29 12,1018.2378404378787
18 2020-08-29 13,1095.6477359682674
18 2020-08-29 14,1196.121584618708
18 2020-08-29 15,1209.5753688844136
18 2020-08-29 16,1111.665797344523
18 2020-08-29 17,993.5117730996049
18 2020-08-29 18,939.0534644992958
18 2020-08-29 19,928.2516174369289
18 2020-08-29 20,904.8828750296142
18 2020-08-29 21,905.00628790621
18 2020-08-29 22,1041.3836694493816
18 2020-08-29 23,1336.3236465461935
18 2020-08-30 00,1625.2282073344334
18 2020-08-30 01,1686.7955909962977
18 2020-08-30 02,1464.0278339309793
18 2020-08-30 03,1112.0060171576174
18 2020-08-30 04,822.9216029006216
18 2020-08-30 05,653.8026985731891
18 2020-08-30 06,554.1871725925438
18 2020-08-30 07,509.85568198748325
18 2020-08-30 08,575.9545560542869
18 2020-08-30 09,758.2532243825286
18 2020-08-30 10,941.4714193674137
18 2020-08-30 11,1007.1241154538521
18 2020-08-30 12,1000.0577417397271
18 2020-08-30 13,1097.2772279136207
18 2020-08-30 14,1379.0997445414198
18 2020-08-30 15,1683.3375536395806
18 2020-08-30 16,1747.3901622728113
18 2020-08-30 17,1486.9042669076234
18 2020-08-30 18,1082.9361730372616
18 2020-08-30 19,786.6009467672355
18 2020-08-30 20,692.91156033801
18 2020-08-30 21,741.6563558433822
18 2020-08-30 22,883.1369478926863
18 2020-08-30 23,1140.2728706577675
18 2020-08-31 00,1477.9743997444916
18 2020-08-31 01,1696.7667280747687
18 2020-08-31 02,1567.548643689559
18 2020-08-31 03,1101.3854361900396
18 2020-08-31 04,629.4597380600472
18 2020-08-31 05,556.8374145200529
18 2020-08-31 06,1026.5256929327309
18 2020-08-31 07,1829.1627523964019
18 2020-08-31 08,2611.78205879388
18 2020-08-31 09,3135.0789075515245
18 2020-08-31 10,3348.512198628689
18 2020-08-31 11,3310.044890770055
18 2020-08-31 12,3119.094404131718
18 2020-08-31 13,2917.4059313132166
18 2020-08-31 14,2860.2475728935888
18 2020-08-31 15,3002.5758862338166
18 2020-08-31 16,3208.1681953293596
18 2020-08-31 17,3221.0776889878457
18 2020-08-31 18,2871.052760608079
18 2020-08-31 19,2226.4574377895983
18 2020-08-31 20,1556.2704728937624
18 2020-08-31 21,1149.2475857857216
18 2020-08-31 22,1144.087609177242
18 2020-08-31 23,1467.3340982773466
19 2020-08-25 00,907.4740203528464
19 2020-08-25 01,783.1670898510685
19 2020-08-25 02,685.2762462028826
19 2020-08-25 03,619.3029956190202
19 2020-08-25 04,609.5542564480995
19 2020-08-25 05,674.9221814786858
19 2020-08-25 06,798.6419597223188
19 2020-08-25 07,929.2177681565728
19 2020-08-25 08,1015.1760651221159
19 2020-08-25 09,1039.877983115653
19 2020-08-25 10,1024.7616631441972
19 2020-08-25 11,1003.338902583593
19 2020-08-25 12,994.1780974559673
19 2020-08-25 13,995.2506112817362
19 2020-08-25 14,998.1061824195001
19 2020-08-25 15,1004.800962867602
19 2020-08-25 16,1032.3167895207625
19 2020-08-25 17,1100.121758672137
19 2020-08-25 18,1208.522665727326
19 2020-08-25 19,1324.8861616458125
19 2020-08-25 20,1394.2043355600258
19 2020-08-25 21,1372.8739962199243
19 2020-08-25 22,1260.3387036430345
19 2020-08-25 23,1099.0027233849298
19 2020-08-26 00,940.7011566250752
19 2020-08-26 01,812.395740144008
19 2020-08-26 02,714.631266538364
19 2020-08-26 03,648.7076729138116
19 2020-08-26 04,634.8104036894266
19 2020-08-26 05,694.8244180014318
19 2020-08-26 06,818.2680855974648
19 2020-08-26 07,954.0100832606017
19 2020-08-26 08,1043.6109548365878
19 2020-08-26 09,1064.999692958802
19 2020-08-26 10,1042.8936027802606
19 2020-08-26 11,1018.3151740783328
19 2020-08-26 12,1011.4526853050173
19 2020-08-26 13,1014.2168589920641
19 2020-08-26 14,1013.638115939564
19 2020-08-26 15,1016.4259983713644
19 2020-08-26 16,1048.513511536667
19 2020-08-26 17,1130.9113429244533
19 2020-08-26 18,1254.4751730970709
19 2020-08-26 19,1375.3701819437988
19 2020-08-26 20,1436.4735281314447
19 2020-08-26 21,1401.3049449954951
19 2020-08-26 22,1276.7886191302978
19 2020-08-26 23,1106.871289907551
19 2020-08-27 00,941.2145942232058
19 2020-08-27 01,806.0326736318731
19 2020-08-27 02,703.2588857834767
19 2020-08-27 03,634.7597685280682
19 2020-08-27 04,619.5110864680211
19 2020-08-27 05,678.6532888278451
19 2020-08-27 06,802.5705987463435
19 2020-08-27 07,940.5906879853906
19 2020-08-27 08,1032.7899809436983
19 2020-08-27 09,1055.7356893832773
19 2020-08-27 10,1035.4823326001847
19 2020-08-27 11,1015.3599438727663
19 2020-08-27 12,1014.3897357743022
19 2020-08-27 13,1019.3405570510432
19 2020-08-27 14,1013.392006728905
19 2020-08-27 15,1004.9973238347487
19 2020-08-27 16,1024.6602844490078
19 2020-08-27 17,1094.803224058219
19 2020-08-27 18,1204.2819763205605
19 2020-08-27 19,1310.1947491279038
19 2020-08-27 20,1362.644402253173
19 2020-08-27 21,1332.287542063239
19 2020-08-27 22,1223.814179042069
19 2020-08-27 23,1069.8731677901478
19 2020-08-28 00,910.7669417833274
19 2020-08-28 01,774.0742609085759
19 2020-08-28 02,669.8512393845429
19 2020-08-28 03,603.7078199452635
19 2020-08-28 04,589.853134789124
19 2020-08-28 05,643.2989248754086
19 2020-08-28 06,755.1399256073082
19 2020-08-28 07,881.3321046712844
19 2020-08-28 08,967.1990438286375
19 2020-08-28 09,989.4401703091611
19 2020-08-28 10,971.8152516721083
19 2020-08-28 11,955.8213706539747
19 2020-08-28 12,958.2284701572662
19 2020-08-28 13,962.612802182541
19 2020-08-28 14,951.4990471657685
19 2020-08-28 15,937.7325262325589
19 2020-08-28 16,956.4789508645824
19 2020-08-28 17,1027.7958343544435
19 2020-08-28 18,1133.1936916733255
19 2020-08-28 19,1229.4136597713623
19 2020-08-28 20,1279.0291806475143
19 2020-08-28 21,1265.6716410511692
19 2020-08-28 22,1189.5028591392518
19 2020-08-28 23,1062.243775147904
19 2020-08-29 00,910.0130559789794
19 2020-08-29 01,769.8077490217087
19 2020-08-29 02,670.4524328264192
19 2020-08-29 03,615.7090463362761
19 2020-08-29 04,592.960372763333
19 2020-08-29 05,599.7949529828916
19 2020-08-29 06,653.1540374352229
19 2020-08-29 07,764.1280675518581
19 2020-08-29 08,907.6219449385767
19 2020-08-29 09,1028.9730769319003
19 2020-08-29 10,1087.1362415847843
19 2020-08-29 11,1087.521995746774
19 2020-08-29 12,1067.609586236111
19 2020-08-29 13,1054.5472857295456
19 2020-08-29 14,1045.7399858176273
19 2020-08-29 15,1031.313761859345
19 2020-08-29 16,1023.5964141537664
19 2020-08-29 17,1051.850412737438
19 2020-08-29 18,1126.908466396308
19 2020-08-29 19,1219.0954815512296
19 2020-08-29 20,1276.413673349849
19 2020-08-29 21,1262.9686045774638
19 2020-08-29 22,1179.1274581840682
19 2020-08-29 23,1051.444563748993
19 2020-08-30 00,912.0068396882152
19 2020-08-30 01,786.7355721949903
19 2020-08-30 02,692.1419209106411
19 2020-08-30 03,633.4680700517417
19 2020-08-30 04,607.3372871555933
19 2020-08-30 05,613.1576167846126
19 2020-08-30 06,661.7867356568177
19 2020-08-30 07,764.3197679052857
19 2020-08-30 08,907.1447982274162
19 2020-08-30 09,1044.910739629896
19 2020-08-30 10,1129.898853534084
19 2020-08-30 11,1151.806464105068
19 2020-08-30 12,1142.5183610783731
19 2020-08-30 13,1138.2824140093774
19 2020-08-30 14,1144.2044302142847
19 2020-08-30 15,1144.4088451439493
19 2020-08-30 16,1142.4202160390446
19 2020-08-30 17,1173.9912512261424
19 2020-08-30 18,1266.8294173373004
19 2020-08-30 19,1391.9648454315768
19 2020-08-30 20,1470.3883951621638
19 2020-08-30 21,1437.5108343835989
19 2020-08-30 22,1299.0792239841358
19 2020-08-30 23,1119.8410582172348
19 2020-08-31 00,961.7421754202688
19 2020-08-31 01,841.2495944122275
19 2020-08-31 02,745.5121933921334
19 2020-08-31 03,675.7901495300667
19 2020-08-31 04,660.3470369359284
19 2020-08-31 05,723.0166526608958
19 2020-08-31 06,848.372003270826
19 2020-08-31 07,985.3426860953153
19 2020-08-31 08,1084.632999169278
19 2020-08-31 09,1130.5396233936176
19 2020-08-31 10,1140.1296807764204
19 2020-08-31 11,1138.9727501699845
19 2020-08-31 12,1140.2713004437558
19 2020-08-31 13,1142.5980338418212
19 2020-08-31 14,1141.9600872558044
19 2020-08-31 15,1145.096641328073
19 2020-08-31 16,1172.1342448463517
19 2020-08-31 17,1242.923094603509
19 2020-08-31 18,1353.6534022476685
19 2020-08-31 19,1464.1891222204026
19 2020-08-31 20,1515.0161652150034
19 2020-08-31 21,1467.3271143637944
19 2020-08-31 22,1332.3485326457976
19 2020-08-31 23,1160.7207784490763
20 2020-08-25 00,1460.6808943398682
20 2020-08-25 01,1240.6101521472767
20 2020-08-25 02,1067.5671047117457
20 2020-08-25 03,952.8917859319104
20 2020-08-25 04,936.2322397854597
20 2020-08-25 05,1045.421285559194
20 2020-08-25 06,1249.273893946916
20 2020-08-25 07,1461.3059173867491
20 2020-08-25 08,1597.9759979641863
20 2020-08-25 09,1636.1721812892788
20 2020-08-25 10,1616.038333011442
20 2020-08-25 11,1592.1690567024016
20 2020-08-25 12,1585.3176820526025
20 2020-08-25 13,1579.4680374898971
20 2020-08-25 14,1559.6463214400178
20 2020-08-25 15,1546.9775858085907
20 2020-08-25 16,1593.21689314653
20 2020-08-25 17,1736.2300356759815
20 2020-08-25 18,1954.2029761071947
20 2020-08-25 19,2160.8228208172873
20 2020-08-25 20,2252.686936347996
20 2020-08-25 21,2176.2254547233097
20 2020-08-25 22,1960.6770109920687
20 2020-08-25 23,1689.2925813271224
20 2020-08-26 00,1435.8154726538398
20 2020-08-26 01,1225.744265558985
20 2020-08-26 02,1054.95887552424
20 2020-08-26 03,935.9336943305185
20 2020-08-26 04,911.4428233335962
20 2020-08-26 05,1014.1758408548674
20 2020-08-26 06,1216.6762272299436
20 2020-08-26 07,1432.860311509255
20 2020-08-26 08,1577.8242915748453
20 2020-08-26 09,1627.9330970355375
20 2020-08-26 10,1622.4897839564032
20 2020-08-26 11,1611.5930882417222
20 2020-08-26 12,1609.312418824117
20 2020-08-26 13,1598.180905912209
20 2020-08-26 14,1570.9755194697827
20 2020-08-26 15,1558.2844878935325
20 2020-08-26 16,1611.1943143022759
20 2020-08-26 17,1756.5220946208601
20 2020-08-26 18,1965.472439030661
20 2020-08-26 19,2160.495269764757
20 2020-08-26 20,2254.3818589296257
20 2020-08-26 21,2196.4247956333397
20 2020-08-26 22,1998.2349878461234
20 2020-08-26 23,1723.0850410020114
20 2020-08-27 00,1445.6849826884195
20 2020-08-27 01,1213.317197680102
20 2020-08-27 02,1040.2639560534471
20 2020-08-27 03,934.9154669832501
20 2020-08-27 04,921.8464834448895
20 2020-08-27 05,1024.7812259687048
20 2020-08-27 06,1224.6113483223314
20 2020-08-27 07,1445.3542780159428
20 2020-08-27 08,1597.9281394443465
20 2020-08-27 09,1646.0466571762572
20 2020-08-27 10,1626.822717145223
20 2020-08-27 11,1603.646545427721
20 2020-08-27 12,1602.6818746508607
20 2020-08-27 13,1601.332774391407
20 2020-08-27 14,1576.5966918100173
20 2020-08-27 15,1553.3215290337114
20 2020-08-27 16,1594.221459139161
20 2020-08-27 17,1739.6388253115451
20 2020-08-27 18,1958.781232076661
20 2020-08-27 19,2159.86293158727
20 2020-08-27 20,2247.781749732143
20 2020-08-27 21,2179.3666058025015
20 2020-08-27 22,1978.341849050212
20 2020-08-27 23,1710.084784922291
20 2020-08-28 00,1441.8815600619114
20 2020-08-28 01,1215.8254472164444
20 2020-08-28 02,1048.0333381608577
20 2020-08-28 03,948.2530096270015
20 2020-08-28 04,936.2472246949868
20 2020-08-28 05,1031.633372665327
20 2020-08-28 06,1221.381284475833
20 2020-08-28 07,1441.5537276240238
20 2020-08-28 08,1605.985727870583
20 2020-08-28 09,1666.5860703701042
20 2020-08-28 10,1647.446779796607
20 2020-08-28 11,1613.9001585511528
20 2020-08-28 12,1606.36953926328
20 2020-08-28 13,1610.1482675068532
20 2020-08-28 14,1593.0415704716597
20 2020-08-28 15,1564.3045675597164
20 2020-08-28 16,1582.4317860150709
20 2020-08-28 17,1698.148332278625
20 2020-08-28 18,1893.8140124237375
20 2020-08-28 19,2084.550041290695
20 2020-08-28 20,2178.5355838636765
20 2020-08-28 21,2135.449382686217
20 2020-08-28 22,1975.1733699935446
20 2020-08-28 23,1746.825451858068
20 2020-08-29 00,1499.144111918627
20 2020-08-29 01,1271.9400867919628
20 2020-08-29 02,1096.2305125257626
20 2020-08-29 03,990.0660641477542
20 2020-08-29 04,956.6490316341677
20 2020-08-29 05,993.3963476243239
20 2020-08-29 06,1101.3045763293146
20 2020-08-29 07,1277.2596400963305
20 2020-08-29 08,1494.6672351120355
20 2020-08-29 09,1700.0309563117437
20 2020-08-29 10,1839.515247908187
20 2020-08-29 11,1892.9164312356047
20 2020-08-29 12,1880.5633373710257
20 2020-08-29 13,1839.1928476262706
20 2020-08-29 14,1797.1654244266163
20 2020-08-29 15,1773.480228246903
20 2020-08-29 16,1788.9042125341894
20 2020-08-29 17,1861.2514097503222
20 2020-08-29 18,1982.3042056175736
20 2020-08-29 19,2105.4005786545135
20 2020-08-29 20,2166.265808869339
20 2020-08-29 21,2122.309101041192
20 2020-08-29 22,1974.9386723859966
20 2020-08-29 23,1759.7306139176333
20 2020-08-30 00,1522.027100412363
20 2020-08-30 01,1301.262536041552
20 2020-08-30 02,1127.0860249530174
20 2020-08-30 03,1017.2297936533527
20 2020-08-30 04,975.6691764373933
20 2020-08-30 05,998.6067297731634
20 2020-08-30 06,1085.70663141593
20 2020-08-30 07,1240.2182271253191
20 2020-08-30 08,1451.2597446826942
20 2020-08-30 09,1678.029846666136
20 2020-08-30 10,1861.8289820262328
20 2020-08-30 11,1962.2182292106875
20 2020-08-30 12,1982.6816324474648
20 2020-08-30 13,1960.3511362673332
20 2020-08-30 14,1934.6833676090625
20 2020-08-30 15,1930.2087363349608
20 2020-08-30 16,1963.071822637164
20 2020-08-30 17,2046.0788246962486
20 2020-08-30 18,2171.9426196102418
20 2020-08-30 19,2293.560555292162
20 2020-08-30 20,2337.56786184689
20 2020-08-30 21,2252.883014500825
20 2020-08-30 22,2049.7981757197417
20 2020-08-30 23,1788.5791485821776
20 2020-08-31 00,1530.510271196735
20 2020-08-31 01,1304.5968075995959
20 2020-08-31 02,1120.4714540359673
20 2020-08-31 03,1000.7337745266198
20 2020-08-31 04,984.264040138776
20 2020-08-31 05,1090.859510970599
20 2020-08-31 06,1287.722232940172
20 2020-08-31 07,1499.5836495593944
20 2020-08-31 08,1657.1232955957598
20 2020-08-31 09,1738.4777404929862
20 2020-08-31 10,1768.2136850723614
20 2020-08-31 11,1781.5931227786632
20 2020-08-31 12,1791.88104547353
20 2020-08-31 13,1789.4877741364114
20 2020-08-31 14,1769.0739727771518
20 2020-08-31 15,1755.39949834419
20 2020-08-31 16,1799.0461342551175
20 2020-08-31 17,1937.7628286892168
20 2020-08-31 18,2151.448297596786
20 2020-08-31 19,2352.9904543287425
20 2020-08-31 20,2434.248995406884
20 2020-08-31 21,2337.8444303926176
20 2020-08-31 22,2095.23188193126
20 2020-08-31 23,1796.7327851576533
21 2020-08-25 00,1602.2911984394182
21 2020-08-25 01,1380.2592296471182
21 2020-08-25 02,1195.1631227507326
21 2020-08-25 03,1074.6320884178963
21 2020-08-25 04,1070.9845704489908
21 2020-08-25 05,1212.2187463382147
21 2020-08-25 06,1458.3372819959466
21 2020-08-25 07,1715.2776962096134
21 2020-08-25 08,1898.4574244585067
21 2020-08-25 09,1986.0791809677887
21 2020-08-25 10,2015.1217170927837
21 2020-08-25 11,2032.5177977553428
21 2020-08-25 12,2054.2187203726266
21 2020-08-25 13,2067.6817795674287
21 2020-08-25 14,2064.947707044325
21 2020-08-25 15,2066.308001149891
21 2020-08-25 16,2109.7461265944903
21 2020-08-25 17,2216.1660080606975
21 2020-08-25 18,2361.3049630597634
21 2020-08-25 19,2479.09189350759
21 2020-08-25 20,2497.1653204467752
21 2020-08-25 21,2380.7342519559866
21 2020-08-25 22,2152.574019850446
21 2020-08-25 23,1873.7500245089527
21 2020-08-26 00,1602.344977573955
21 2020-08-26 01,1367.5491775250462
21 2020-08-26 02,1180.5481516155003
21 2020-08-26 03,1063.5486564560622
21 2020-08-26 04,1056.5083462328282
21 2020-08-26 05,1185.4009399077013
21 2020-08-26 06,1422.6447221673748
21 2020-08-26 07,1686.4615110468137
21 2020-08-26 08,1889.3929754398887
21 2020-08-26 09,1994.7011386915826
21 2020-08-26 10,2029.4494449296337
21 2020-08-26 11,2045.923003357708
21 2020-08-26 12,2072.5186351927687
21 2020-08-26 13,2100.3786254838587
21 2020-08-26 14,2111.649251589149
21 2020-08-26 15,2113.998288097042
21 2020-08-26 16,2143.5854635327037
21 2020-08-26 17,2232.149317569634
21 2020-08-26 18,2368.4719423367296
21 2020-08-26 19,2490.3587346174336
21 2020-08-26 20,2518.21032486278
21 2020-08-26 21,2406.632894648256
21 2020-08-26 22,2173.8668181753396
21 2020-08-26 23,1885.3997788250183
21 2020-08-27 00,1607.2956987498176
21 2020-08-27 01,1372.370392798248
21 2020-08-27 02,1188.6695155547475
21 2020-08-27 03,1073.8454679532151
21 2020-08-27 04,1068.4027733162716
21 2020-08-27 05,1203.1182199601797
21 2020-08-27 06,1451.5743993199274
21 2020-08-27 07,1724.8203504834853
21 2020-08-27 08,1926.1916888775652
21 2020-08-27 09,2018.9072090080406
21 2020-08-27 10,2041.0283523575577
21 2020-08-27 11,2055.36620517318
21 2020-08-27 12,2088.7448921972673
21 2020-08-27 13,2121.8497439086073
21 2020-08-27 14,2132.0842287423948
21 2020-08-27 15,2134.9578341615374
21 2020-08-27 16,2175.979927756642
21 2020-08-27 17,2282.351657951075
21 2020-08-27 18,2426.002196631056
21 2020-08-27 19,2534.761562906698
21 2020-08-27 20,2539.702840481662
21 2020-08-27 21,2416.751502775552
21 2020-08-27 22,2192.98113146142
21 2020-08-27 23,1921.501559549329
21 2020-08-28 00,1650.6224185271494
21 2020-08-28 01,1410.409258291635
21 2020-08-28 02,1221.2992965032847
21 2020-08-28 03,1109.8576456956714
21 2020-08-28 04,1109.5159629795219
21 2020-08-28 05,1237.578023654463
21 2020-08-28 06,1466.733250061498
21 2020-08-28 07,1723.8378056120207
21 2020-08-28 08,1928.7600342818664
21 2020-08-28 09,2044.8571744923252
21 2020-08-28 10,2094.374989030099
21 2020-08-28 11,2123.507510036305
21 2020-08-28 12,2153.9057120455227
21 2020-08-28 13,2171.618575156227
21 2020-08-28 14,2161.608271301498
21 2020-08-28 15,2143.6206664680385
21 2020-08-28 16,2164.0934821980113
21 2020-08-28 17,2250.1933440462053
21 2020-08-28 18,2375.6560981412126
21 2020-08-28 19,2474.4924311450422
21 2020-08-28 20,2486.968592484888
21 2020-08-28 21,2393.177304019586
21 2020-08-28 22,2210.8883212165883
21 2020-08-28 23,1973.5926261691113
21 2020-08-29 00,1715.8105502525905
21 2020-08-29 01,1472.176402576479
21 2020-08-29 02,1278.0202705950137
21 2020-08-29 03,1163.4031786479343
21 2020-08-29 04,1145.6999156300749
21 2020-08-29 05,1226.5631499974745
21 2020-08-29 06,1390.8077100006724
21 2020-08-29 07,1605.029791255647
21 2020-08-29 08,1822.7639814893203
21 2020-08-29 09,2002.1024836707636
21 2020-08-29 10,2125.512765077349
21 2020-08-29 11,2201.996704446936
21 2020-08-29 12,2247.9357741881895
21 2020-08-29 13,2268.7724724868253
21 2020-08-29 14,2264.0164923509674
21 2020-08-29 15,2247.7516506466045
21 2020-08-29 16,2253.3526459871896
21 2020-08-29 17,2307.7213297465246
21 2020-08-29 18,2399.407600441134
21 2020-08-29 19,2477.245247016203
21 2020-08-29 20,2484.214155029821
21 2020-08-29 21,2393.547650279621
21 2020-08-29 22,2215.83924432264
21 2020-08-29 23,1981.3724015733578
21 2020-08-30 00,1724.519987868675
21 2020-08-30 01,1482.12176080452
21 2020-08-30 02,1292.4057254015095
21 2020-08-30 03,1182.7009965505547
21 2020-08-30 04,1157.4941840307797
21 2020-08-30 05,1204.9415302896596
21 2020-08-30 06,1316.1188868465954
21 2020-08-30 07,1490.4580443599123
21 2020-08-30 08,1716.629299905389
21 2020-08-30 09,1953.6091661490873
21 2020-08-30 10,2143.1729862234856
21 2020-08-30 11,2248.8269786046626
21 2020-08-30 12,2281.2850473130225
21 2020-08-30 13,2283.058454917526
21 2020-08-30 14,2290.7915288007503
21 2020-08-30 15,2316.134436050593
21 2020-08-30 16,2357.622871171401
21 2020-08-30 17,2416.0742170270346
21 2020-08-30 18,2486.832828960406
21 2020-08-30 19,2540.5780889717826
21 2020-08-30 20,2526.7309799490326
21 2020-08-30 21,2407.810284934406
21 2020-08-30 22,2191.8684642878684
21 2020-08-30 23,1927.6025207162681
21 2020-08-31 00,1667.9117321732808
21 2020-08-31 01,1441.9970925556718
21 2020-08-31 02,1262.1897239148916
21 2020-08-31 03,1148.4217599921844
21 2020-08-31 04,1133.677788721423
21 2020-08-31 05,1239.1594201283635
21 2020-08-31 06,1445.409050973226
21 2020-08-31 07,1691.9092876617253
21 2020-08-31 08,1908.875152453534
21 2020-08-31 09,2054.7776290650354
21 2020-08-31 10,2130.674820051952
21 2020-08-31 11,2164.7463926538794
21 2020-08-31 12,2184.1803720994726
21 2020-08-31 13,2198.5830008155785
21 2020-08-31 14,2206.8300243832223
21 2020-08-31 15,2217.255308631368
21 2020-08-31 16,2256.1585626704687
21 2020-08-31 17,2347.9071454050377
21 2020-08-31 18,2479.8644538699655
21 2020-08-31 19,2589.3298969291836
21 2020-08-31 20,2596.545240629485
21 2020-08-31 21,2462.3460982114902
21 2020-08-31 22,2217.73097405333
21 2020-08-31 23,1935.6079224379969
22 2020-08-25 00,1098.714741764931
22 2020-08-25 01,1076.379781433436
22 2020-08-25 02,1070.9901356776504
22 2020-08-25 03,1070.845283805693
22 2020-08-25 04,1068.400120267978
22 2020-08-25 05,1081.2088487917613
22 2020-08-25 06,1144.9306539933068
22 2020-08-25 07,1278.220191100122
22 2020-08-25 08,1454.0525334758277
22 2020-08-25 09,1611.7226696755986
22 2020-08-25 10,1703.6988163025646
22 2020-08-25 11,1732.9749723539676
22 2020-08-25 12,1743.087422218656
